SZAVAZÓKÖR_AZON,JKV_AZONOSÍTÓ,'EGYÉNI',MEGYEKÓD,MEGYE,OEVK,SZÉKHELY,SZH_KER,TELEPÜLÉS_SORSZÁM,TELEPÜLÉS,SZAVAZÓKÖR,VÁLASZTÓPOLGÁR,MEGJELENTEK,URNÁBAN_LEVŐ,ELTÉRÉS,ÉRVÉNYTELEN,ÉRVÉNYES,JELÖLT,SZERVEZET,SZAVAZAT
14029003T,241330,,,,,,,,,,,,,,,,IGNÁTH KITTI,MAGYAR KÉTFARKÚ KUTYA PÁRT,29
14029003T,241330,,,,,,,,,,,,,,,,DR. ASZTALOS ÉVA,Független jelölt,12
14029003T,241330,,,,,,,,,,,,,,,,VÁRADI VALENTIN,MEGOLDÁS MOZGALOM,6
14029004F,241332,Egyéni,14,PEST,01,Érd,,029,Diósd,004,989,787,786,-1,10,776,,,
14029004T,241332,,,,,,,,,,,,,,,,DR. BŐSZ ANETT,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,375
14029004T,241332,,,,,,,,,,,,,,,,DR. ARADSZKI ANDRÁS,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,312
14029004T,241332,,,,,,,,,,,,,,,,CSOTT KÁROLY,MI HAZÁNK MOZGALOM,30
14029004T,241332,,,,,,,,,,,,,,,,DR. ASZTALOS ÉVA,Független jelölt,26
14029004T,241332,,,,,,,,,,,,,,,,IGNÁTH KITTI,MAGYAR KÉTFARKÚ KUTYA PÁRT,22
14029004T,241332,,,,,,,,,,,,,,,,VÁRADI VALENTIN,MEGOLDÁS MOZGALOM,11
14029005F,241334,Egyéni,14,PEST,01,Érd,,029,Diósd,005,989,833,832,-1,0,832,,,
14029005T,241334,,,,,,,,,,,,,,,,DR. ARADSZKI ANDRÁS,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,388
14029005T,241334,,,,,,,,,,,,,,,,DR. BŐSZ ANETT,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,360
14029005T,241334,,,,,,,,,,,,,,,,CSOTT KÁROLY,MI HAZÁNK MOZGALOM,35
14029005T,241334,,,,,,,,,,,,,,,,IGNÁTH KITTI,MAGYAR KÉTFARKÚ KUTYA PÁRT,23
14029005T,241334,,,,,,,,,,,,,,,,DR. ASZTALOS ÉVA,Független jelölt,17
14029005T,241334,,,,,,,,,,,,,,,,VÁRADI VALENTIN,MEGOLDÁS MOZGALOM,9
14029006F,241336,Egyéni,14,PEST,01,Érd,,029,Diósd,006,1032,817,817,0,10,807,,,
14029006T,241336,,,,,,,,,,,,,,,,DR. BŐSZ ANETT,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,353
14029006T,241336,,,,,,,,,,,,,,,,DR. ARADSZKI ANDRÁS,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,352
14029006T,241336,,,,,,,,,,,,,,,,CSOTT KÁROLY,MI HAZÁNK MOZGALOM,50
14029006T,241336,,,,,,,,,,,,,,,,IGNÁTH KITTI,MAGYAR KÉTFARKÚ KUTYA PÁRT,24
14029006T,241336,,,,,,,,,,,,,,,,VÁRADI VALENTIN,MEGOLDÁS MOZGALOM,17
14029006T,241336,,,,,,,,,,,,,,,,DR. ASZTALOS ÉVA,Független jelölt,11
14029007F,241338,Egyéni,14,PEST,01,Érd,,029,Diósd,007,1067,893,893,0,6,887,,,
14029007T,241338,,,,,,,,,,,,,,,,DR. BŐSZ ANETT,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,423
14029007T,241338,,,,,,,,,,,,,,,,DR. ARADSZKI ANDRÁS,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,369
14029007T,241338,,,,,,,,,,,,,,,,CSOTT KÁROLY,MI HAZÁNK MOZGALOM,36
14029007T,241338,,,,,,,,,,,,,,,,IGNÁTH KITTI,MAGYAR KÉTFARKÚ KUTYA PÁRT,33
14029007T,241338,,,,,,,,,,,,,,,,DR. ASZTALOS ÉVA,Független jelölt,19
14029007T,241338,,,,,,,,,,,,,,,,VÁRADI VALENTIN,MEGOLDÁS MOZGALOM,7
14029008F,241340,Egyéni,14,PEST,01,Érd,,029,Diósd,008,1040,903,900,-3,3,897,,,
14029008T,241340,,,,,,,,,,,,,,,,DR. BŐSZ ANETT,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,430
14029008T,241340,,,,,,,,,,,,,,,,DR. ARADSZKI ANDRÁS,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,370
14029008T,241340,,,,,,,,,,,,,,,,CSOTT KÁROLY,MI HAZÁNK MOZGALOM,51
14029008T,241340,,,,,,,,,,,,,,,,IGNÁTH KITTI,MAGYAR KÉTFARKÚ KUTYA PÁRT,21
14029008T,241340,,,,,,,,,,,,,,,,VÁRADI VALENTIN,MEGOLDÁS MOZGALOM,16
14029008T,241340,,,,,,,,,,,,,,,,DR. ASZTALOS ÉVA,Független jelölt,9
14030001F,241342,Egyéni,14,PEST,06,Gödöllő,,030,Domony,001,542,344,344,0,4,340,,,
14030001T,241342,,,,,,,,,,,,,,,,VÉCSEY LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,262
14030001T,241342,,,,,,,,,,,,,,,,HOHN KRISZTINA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,57
14030001T,241342,,,,,,,,,,,,,,,,HALÁSZ GÉZA,MI HAZÁNK MOZGALOM,10
14030001T,241342,,,,,,,,,,,,,,,,BŐSZE GÁBOR,MAGYAR KÉTFARKÚ KUTYA PÁRT,7
14030001T,241342,,,,,,,,,,,,,,,,KOPKA SÁNDOR ZOLTÁN,MEGOLDÁS MOZGALOM,2
14030001T,241342,,,,,,,,,,,,,,,,SZIBILLA LÁSZLÓ,NORMÁLIS ÉLET PÁRTJA,1
14030001T,241342,,,,,,,,,,,,,,,,ANTAL TAMÁS,Független jelölt,1
14030002F,241344,Egyéni,14,PEST,06,Gödöllő,,030,Domony,002,762,587,587,0,4,583,,,
14030002T,241344,,,,,,,,,,,,,,,,VÉCSEY LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,374
14030002T,241344,,,,,,,,,,,,,,,,HOHN KRISZTINA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,131
14030002T,241344,,,,,,,,,,,,,,,,HALÁSZ GÉZA,MI HAZÁNK MOZGALOM,45
14030002T,241344,,,,,,,,,,,,,,,,BŐSZE GÁBOR,MAGYAR KÉTFARKÚ KUTYA PÁRT,13
14030002T,241344,,,,,,,,,,,,,,,,KOPKA SÁNDOR ZOLTÁN,MEGOLDÁS MOZGALOM,9
14030002T,241344,,,,,,,,,,,,,,,,ANTAL TAMÁS,Független jelölt,7
14030002T,241344,,,,,,,,,,,,,,,,SZIBILLA LÁSZLÓ,NORMÁLIS ÉLET PÁRTJA,4
14030003F,241346,Egyéni,14,PEST,06,Gödöllő,,030,Domony,003,417,302,301,-1,1,300,,,
14030003T,241346,,,,,,,,,,,,,,,,VÉCSEY LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,137
14030003T,241346,,,,,,,,,,,,,,,,HOHN KRISZTINA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,115
14030003T,241346,,,,,,,,,,,,,,,,HALÁSZ GÉZA,MI HAZÁNK MOZGALOM,24
14030003T,241346,,,,,,,,,,,,,,,,BŐSZE GÁBOR,MAGYAR KÉTFARKÚ KUTYA PÁRT,14
14030003T,241346,,,,,,,,,,,,,,,,ANTAL TAMÁS,Független jelölt,5
14030003T,241346,,,,,,,,,,,,,,,,SZIBILLA LÁSZLÓ,NORMÁLIS ÉLET PÁRTJA,3
14030003T,241346,,,,,,,,,,,,,,,,KOPKA SÁNDOR ZOLTÁN,MEGOLDÁS MOZGALOM,2
14031001F,241348,Egyéni,14,PEST,11,Dabas,,031,Dömsöd,001,931,574,574,0,5,569,,,
14031001T,241348,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,390
14031001T,241348,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,130
14031001T,241348,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,33
14031001T,241348,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,8
14031001T,241348,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,5
14031001T,241348,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,2
14031001T,241348,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
14031002F,241350,Egyéni,14,PEST,11,Dabas,,031,Dömsöd,002,966,643,640,-3,8,632,,,
14031002T,241350,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,458
14031002T,241350,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,124
14031002T,241350,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,35
14031002T,241350,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,7
14031002T,241350,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,3
14031002T,241350,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,3
14031002T,241350,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
14031003F,241352,Egyéni,14,PEST,11,Dabas,,031,Dömsöd,003,1071,559,558,-1,8,550,,,
14031003T,241352,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,334
14031003T,241352,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,163
14031003T,241352,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,37
14031003T,241352,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,11
14031003T,241352,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
14031003T,241352,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,2
14031003T,241352,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,1
14031004F,241354,Egyéni,14,PEST,11,Dabas,,031,Dömsöd,004,944,669,669,0,9,660,,,
14031004T,241354,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,433
14031004T,241354,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,160
14031004T,241354,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,40
14031004T,241354,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,17
14031004T,241354,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,6
14031004T,241354,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,3
14031004T,241354,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
14031005F,241356,Egyéni,14,PEST,11,Dabas,,031,Dömsöd,005,912,562,561,-1,6,555,,,
14031005T,241356,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,365
14031005T,241356,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,127
14031005T,241356,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,36
14031005T,241356,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,13
14031005T,241356,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,9
14031005T,241356,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,3
14031005T,241356,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
14032001F,241358,Egyéni,14,PEST,03,Szentendre,,032,Dunabogdány,001,772,598,598,0,10,588,,,
14032001T,241358,,,,,,,,,,,,,,,,DR. VITÁLYOS ESZTER,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,408
14032001T,241358,,,,,,,,,,,,,,,,BUZINKAY GYÖRGY,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,119
14032001T,241358,,,,,,,,,,,,,,,,PÁL BÉLA,MI HAZÁNK MOZGALOM,26
14032001T,241358,,,,,,,,,,,,,,,,KÖVESDI MIKLÓS,MAGYAR KÉTFARKÚ KUTYA PÁRT,20
14032001T,241358,,,,,,,,,,,,,,,,POLOCSÁNYI BÉLA,MEGOLDÁS MOZGALOM,8
14032001T,241358,,,,,,,,,,,,,,,,PÁLMAI FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,7
14032001T,241358,,,,,,,,,,,,,,,,TIHANYI CSABA,NORMÁLIS ÉLET PÁRTJA,0
14032002F,241360,Egyéni,14,PEST,03,Szentendre,,032,Dunabogdány,002,898,675,675,0,9,666,,,
14032002T,241360,,,,,,,,,,,,,,,,DR. VITÁLYOS ESZTER,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,465
14032002T,241360,,,,,,,,,,,,,,,,BUZINKAY GYÖRGY,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,135
14032002T,241360,,,,,,,,,,,,,,,,PÁL BÉLA,MI HAZÁNK MOZGALOM,28
14032002T,241360,,,,,,,,,,,,,,,,KÖVESDI MIKLÓS,MAGYAR KÉTFARKÚ KUTYA PÁRT,16
14032002T,241360,,,,,,,,,,,,,,,,POLOCSÁNYI BÉLA,MEGOLDÁS MOZGALOM,12
14032002T,241360,,,,,,,,,,,,,,,,TIHANYI CSABA,NORMÁLIS ÉLET PÁRTJA,8
14032002T,241360,,,,,,,,,,,,,,,,PÁLMAI FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
14032003F,241362,Egyéni,14,PEST,03,Szentendre,,032,Dunabogdány,003,883,681,681,0,7,674,,,
14032003T,241362,,,,,,,,,,,,,,,,DR. VITÁLYOS ESZTER,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,457
14032003T,241362,,,,,,,,,,,,,,,,BUZINKAY GYÖRGY,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,169
14032003T,241362,,,,,,,,,,,,,,,,PÁL BÉLA,MI HAZÁNK MOZGALOM,20
14032003T,241362,,,,,,,,,,,,,,,,KÖVESDI MIKLÓS,MAGYAR KÉTFARKÚ KUTYA PÁRT,19
14032003T,241362,,,,,,,,,,,,,,,,POLOCSÁNYI BÉLA,MEGOLDÁS MOZGALOM,7
14032003T,241362,,,,,,,,,,,,,,,,PÁLMAI FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
14032003T,241362,,,,,,,,,,,,,,,,TIHANYI CSABA,NORMÁLIS ÉLET PÁRTJA,1
14033001F,241364,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,001,1245,874,872,-2,10,862,,,
14033001T,241364,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,422
14033001T,241364,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,342
14033001T,241364,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,37
14033001T,241364,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,25
14033001T,241364,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,25
14033001T,241364,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,7
14033001T,241364,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,4
14033002F,241366,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,002,1115,757,757,0,5,752,,,
14033002T,241366,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,374
14033002T,241366,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,274
14033002T,241366,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,51
14033002T,241366,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,29
14033002T,241366,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,18
14033002T,241366,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,4
14033002T,241366,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
14033003F,241368,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,003,1018,749,746,-3,8,738,,,
14033003T,241368,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,359
14033003T,241368,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,297
14033003T,241368,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,37
14033003T,241368,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,29
14033003T,241368,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,9
14033003T,241368,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,6
14033003T,241368,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
14033004F,241370,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,004,944,705,684,-21,3,681,,,
14033004T,241370,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,324
14033004T,241370,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,261
14033004T,241370,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,41
14033004T,241370,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,37
14033004T,241370,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,8
14033004T,241370,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,7
14033004T,241370,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,3
14033005F,241372,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,005,981,706,705,-1,7,698,,,
14033005T,241372,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,344
14033005T,241372,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,275
14033005T,241372,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,51
14033005T,241372,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,16
14033005T,241372,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,5
14033005T,241372,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,4
14033005T,241372,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,3
14033006F,241374,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,006,1001,774,774,0,2,772,,,
